Id,Prediction
1873,0.15491
1874,0.00128
1875,0.00010
1876,0.00000
1877,0.00012
1878,0.35856
1879,0.36911
1880,0.66493
1881,0.19600
1882,0.62773
1883,0.52704
1884,0.43948
1885,0.48913
1886,0.00009
1887,0.49802
1888,0.41338
1889,0.25615
1890,0.37862
1891,0.00004
1892,0.50404
1893,0.47783
1894,0.64005
1895,0.51126
1896,0.00040
1897,0.48265
1898,0.32810
1899,0.40113
1900,0.00001
1901,0.30942
1902,0.32422
1903,0.00004
1904,0.00007
1905,0.32414
1906,0.55480
1907,0.11995
1908,0.00007
1909,0.36730
1910,0.39978
1911,0.21000
1912,0.22989
1913,0.35775
1914,0.00008
1915,0.24613
1916,0.00019
1917,0.36323
1918,0.23778
1919,0.00009
1920,0.24566
1921,0.00003
1922,0.00004
1923,0.22727
1924,0.87182
1925,0.40336
1926,0.46750
1927,0.51758
1928,0.63570
1929,0.49916
1930,0.00005
1931,0.13786
1932,0.36460
1933,0.18313
1934,0.00003
1935,0.00037
1936,0.41054
1937,0.14642
1938,0.50537
1939,0.51605
1940,0.00014
1941,0.48535
1942,0.41961
1943,0.42935
1944,0.41462
1945,0.62492
1946,0.30960
1947,0.63491
1948,0.53395
1949,0.32632
1950,0.56828
1951,0.68175
1952,0.66283
1953,0.00004
1954,0.39656
1955,0.39185
1956,0.65379
1957,0.00003
1958,0.40032
1959,0.32386
1960,0.28102
1961,0.76251
1962,0.27247
1963,0.73024
1964,0.26584
1965,0.43293
1966,0.00012
1967,0.50502
1968,0.37542
1969,0.00053
1970,0.00002
1971,0.56828
1972,0.55285
1973,0.00000
1974,0.56552
1975,0.27219
1976,0.32257
1977,0.25816
1978,0.56102
1979,0.38457
1980,0.46795
1981,0.00183
1982,0.41936
1983,0.17273
1984,0.53678
1985,0.51821
1986,0.41838
1987,0.36887
1988,0.53147
1989,0.24676
1990,0.47223
1991,0.29070
1992,0.46750
1993,0.30179
1994,0.67487
1995,0.37383
1996,0.00009
1997,0.45300
1998,0.22497
1999,0.40818
2000,0.00010
2001,0.00007
2002,0.00013
2003,0.00000
2004,0.64359
2005,0.35129
2006,0.00006
2007,0.26080
2008,0.00008
2009,0.34462
2010,0.30823
2011,0.41971
2012,0.29457
2013,0.34373
2014,0.35446
2015,0.00191
2016,0.39024
2017,0.60151
2018,0.37503
2019,0.30746
2020,0.00018
2021,0.57655
2022,0.00008
2023,0.41338
2024,0.00043
2025,0.00017
2026,0.00001
2027,0.24139
2028,0.00004
2029,0.47223
2030,0.40220
2031,0.49516
2032,0.43986
2033,0.21169
2034,0.34579
2035,0.00014
2036,0.60052
2037,0.00015
2038,0.00010
2039,0.18680
2040,0.26330
2041,0.18571
2042,0.35135
2043,0.56828
2044,0.46741
2045,0.50802
2046,0.10817
2047,0.35310
2048,0.30302
2049,0.33071
2050,0.25895
2051,0.76395
2052,0.17542
2053,0.55513
2054,0.21891
2055,0.53676
2056,0.48705
2057,0.46750
2058,0.38046
2059,0.58322
2060,0.30549
2061,0.28760
2062,0.34528
2063,0.00083
2064,0.41319
2065,0.55006
2066,0.41699
2067,0.54606
2068,0.72024
2069,0.28969
2070,0.48714
2071,0.35885
2072,0.24139
2073,0.13884
2074,0.70047
2075,0.41400
2076,0.00078
2077,0.56825
2078,0.52452
2079,0.20710
2080,0.13120
2081,0.49402
2082,0.00007
2083,0.46528
2084,0.37467
2085,0.46774
2086,0.00006
2087,0.27803
2088,0.30069
2089,0.67487
2090,0.26773
2091,0.64359
2092,0.58258
2093,0.00030
2094,0.40307
2095,0.29603
2096,0.35841
2097,0.00009
2098,0.36720
2099,0.46327
2100,0.18745
2101,0.34724
2102,0.37341
2103,0.51885
2104,0.56828
2105,0.00002
2106,0.28035
2107,0.32249
2108,0.49223
2109,0.22973
2110,0.60761
2111,0.37341
2112,0.59839
2113,0.00011
2114,0.44590
2115,0.34029
2116,0.00003
2117,0.27110
2118,0.21955
2119,0.19216
2120,0.23845
2121,0.43293
2122,0.36048
2123,0.00009
2124,0.76251
2125,0.87809
2126,0.17257
2127,0.00017
2128,0.66479
2129,0.00010
2130,0.55110
2131,0.27631
2132,0.49668
2133,0.52014
2134,0.39024
2135,0.49668
2136,0.15264
2137,0.31107
2138,0.35260
2139,0.41977
2140,0.45185
2141,0.10184
2142,0.33411
2143,0.25148
2144,0.50229
2145,0.62492
2146,0.32589
2147,0.41917
2148,0.60636
2149,0.00105
2150,0.70047
2151,0.20723
2152,0.20723
2153,0.60636
2154,0.43531
2155,0.25004
2156,0.41023
2157,0.64496
2158,0.52010
2159,0.25272
2160,0.51708
2161,0.34170
2162,0.17755
2163,0.00026
2164,0.00012
2165,0.43064
2166,0.39789
2167,0.68443
2168,0.23858
2169,0.53676
2170,0.50577
2171,0.24539
2172,0.31952
2173,0.60480
2174,0.15248
2175,0.00007
2176,0.35176
2177,0.78259
2178,0.64123
2179,0.31418
2180,0.00025
2181,0.45634
2182,0.54422
2183,0.22735
2184,0.49668
2185,0.37747
2186,0.43293
2187,0.25125
2188,0.42535
2189,0.54895
2190,0.00061
2191,0.60636
2192,0.60636
2193,0.47139
2194,0.00008
2195,0.44198
2196,0.00128
2197,0.00078
2198,0.46741
2199,0.25853
2200,0.51919
2201,0.00018
2202,0.09461
2203,0.46536
2204,0.34688
2205,0.00070
2206,0.51280
2207,0.58705
2208,0.68483
2209,0.54669
2210,0.22369
2211,0.06944
2212,0.46782
2213,0.62249
2214,0.36263
2215,0.72121
2216,0.10616
2217,0.75908
2218,0.55327
2219,0.00005
2220,0.15541
2221,0.17638
2222,0.55092
2223,0.00002
2224,0.00004
2225,0.00010
2226,0.00008
2227,0.00009
2228,0.00006
2229,0.00008
2230,0.33815
2231,0.00005
2232,0.16453
2233,0.82270
2234,0.00005
2235,0.47617
2236,0.87492
2237,0.25629
2238,0.83363
2239,0.12459
2240,0.00006
2241,0.44145
2242,0.25860
2243,0.00004
2244,0.30438
2245,0.00003
2246,0.00004
2247,0.36126
2248,0.51055
2249,0.00005
2250,0.71622
2251,0.34620
2252,0.50283
2253,0.36235
2254,0.06546
2255,0.00007
2256,0.72121
2257,0.00005
2258,0.42596
2259,0.33047
2260,0.68266
2261,0.00010
2262,0.58508
2263,0.10263
2264,0.00022
2265,0.39397
2266,0.44638
2267,0.00014
2268,0.41582
2269,0.43020
2270,0.00020
2271,0.00010
2272,0.72121
2273,0.21892
2274,0.00005
2275,0.41283
2276,0.52598
2277,0.00005
2278,0.42363
2279,0.00021
2280,0.00022
2281,0.28607
2282,0.00006
2283,0.29092
2284,0.00005
2285,0.00003
2286,0.31280
2287,0.00005
2288,0.69178
2289,0.00005
2290,0.00005
2291,0.55681
2292,0.00005
2293,0.43507
2294,0.18411
2295,0.00004
2296,0.82736
2297,0.00012
2298,0.10498
2299,0.39823
2300,0.56954
2301,0.00005
2302,0.00006
2303,0.00021
2304,0.08587
2305,0.00004
2306,0.00005
2307,0.00006
2308,0.00006
2309,0.32423
2310,0.30700
2311,0.00003
2312,0.40181
2313,0.00015
2314,0.00004
2315,0.30410
2316,0.18295
2317,0.34773
2318,0.00006
2319,0.00014
2320,0.00022
2321,0.46273
2322,0.71325
2323,0.00004
2324,0.27890
2325,0.59589
2326,0.00005
2327,0.22264
2328,0.37992
2329,0.50049
2330,0.00014
2331,0.21826
2332,0.45313
2333,0.00030
2334,0.00022
2335,0.72725
2336,0.34437
2337,0.43576
2338,0.51371
2339,0.00004
2340,0.00021
2341,0.00014
2342,0.00004
2343,0.07414
2344,0.31545
2345,0.67687
2346,0.45703
2347,0.24868
2348,0.00013
2349,0.37808
2350,0.32944
2351,0.00006
2352,0.00007
2353,0.16490
2354,0.39599
2355,0.00005
2356,0.00004
2357,0.42138
2358,0.32231
2359,0.25283
2360,0.00005
2361,0.55778
2362,0.56657
2363,0.09687
2364,0.00003
2365,0.18249
2366,0.00006
2367,0.67760
2368,0.51124
2369,0.00005
2370,0.54355
2371,0.20079
2372,0.15154
2373,0.24895
2374,0.18803
2375,0.59341
2376,0.46377
2377,0.28605
2378,0.36850
2379,0.17306
2380,0.45828
2381,0.13605
2382,0.32491
2383,0.72703
2384,0.39416
2385,0.79007
2386,0.00005
2387,0.00005
2388,0.00014
2389,0.00017
2390,0.56176
2391,0.36128
2392,0.33248
2393,0.00005
2394,0.00002
2395,0.20543
2396,0.31393
2397,0.00006
2398,0.00004
2399,0.00002
2400,0.00004
2401,0.53192
2402,0.53781
2403,0.40301
2404,0.17854
2405,0.53328
2406,0.07053
2407,0.41818
2408,0.13848
2409,0.18386
2410,0.00005
2411,0.53058
2412,0.20456
2413,0.39713
2414,0.19624
2415,0.00006
2416,0.00005
2417,0.47093
2418,0.00006
2419,0.00047
2420,0.23479
2421,0.53749
2422,0.76787
2423,0.00004
2424,0.00004
2425,0.00006
2426,0.42712
2427,0.31265
2428,0.67340
2429,0.37091
2430,0.03465
2431,0.61541
2432,0.24994
2433,0.53448
2434,0.52895
2435,0.39888
2436,0.00047
2437,0.00021
2438,0.33353
2439,0.34697
2440,0.40237
2441,0.49621
2442,0.19035
2443,0.00013
2444,0.00006
2445,0.00005
2446,0.00005
2447,0.16921
2448,0.00021
2449,0.00017
2450,0.58903
2451,0.00005
2452,0.27804
2453,0.39517
2454,0.31911
2455,0.00005
2456,0.00006
2457,0.32402
2458,0.24648
2459,0.58624
2460,0.00005
2461,0.62577
2462,0.23775
2463,0.17924
2464,0.00006
2465,0.07071
2466,0.50697
2467,0.19238
2468,0.34979
2469,0.23368
2470,0.09757
2471,0.00005
2472,0.00006
2473,0.08669
2474,0.83028
2475,0.00004
2476,0.36139
2477,0.21945
2478,0.84298
2479,0.35427
2480,0.00014
2481,0.64100
2482,0.60317
2483,0.68024
2484,0.32042
2485,0.57677
2486,0.56444
2487,0.18539
2488,0.12401
2489,0.41713
2490,0.00006
2491,0.00007
2492,0.00003
2493,0.00017
2494,0.23764
2495,0.00003
2496,0.00006
2497,0.11589
2498,0.00004
2499,0.00005
2500,0.23687
2501,0.00006
2502,0.27218
2503,0.66752
2504,0.23882
2505,0.00005
2506,0.39123
2507,0.00005
2508,0.47405
2509,0.00002
2510,0.47163
2511,0.43577
2512,0.00004
2513,0.41328
2514,0.55566
2515,0.24166
2516,0.00004
2517,0.00006
2518,0.00003
2519,0.00004
2520,0.55111
2521,0.00004
2522,0.25546
2523,0.28573
2524,0.40598
2525,0.00006
2526,0.00012
2527,0.27985
2528,0.47968
2529,0.20431
2530,0.00005
2531,0.34981
2532,0.31360
2533,0.21994
2534,0.00006
2535,0.00012
2536,0.42846
2537,0.00007
2538,0.27952
2539,0.00006
2540,0.00007
2541,0.47028
2542,0.42661
2543,0.00002
2544,0.47022
2545,0.26910
2546,0.00005
2547,0.00005
2548,0.17374
2549,0.00006
2550,0.00005
2551,0.37215
2552,0.63519
2553,0.00005
2554,0.00022
2555,0.00003
2556,0.00004
2557,0.00004
2558,0.00005
2559,0.20294
2560,0.42713
2561,0.09266
2562,0.00005
2563,0.08625
2564,0.52550
2565,0.00005
2566,0.00005
2567,0.00003
2568,0.17360
2569,0.30192
2570,0.00006
2571,0.00005
2572,0.33197
2573,0.19516
2574,0.43251
2575,0.00005
2576,0.00006
2577,0.55798
2578,0.38095
2579,0.68361
2580,0.41367
2581,0.17875
2582,0.28595
2583,0.00022
2584,0.54001
2585,0.42674
2586,0.57317
2587,0.21211
2588,0.75890
2589,0.00003
2590,0.00006
2591,0.00006
2592,0.00005
2593,0.11036
2594,0.20875
2595,0.22381
2596,0.00005
2597,0.00007
2598,0.72216
2599,0.26038
2600,0.18571
2601,0.45207
2602,0.00000
2603,0.00004
2604,0.41024
2605,0.00005
2606,0.28282
2607,0.13049
2608,0.52780
2609,0.00002
2610,0.07681
2611,0.00005
2612,0.10208
2613,0.00006
2614,0.45821
2615,0.00002
2616,0.00005
2617,0.30555
2618,0.00005
2619,0.00007
2620,0.46898
2621,0.00021
2622,0.00003
2623,0.00005
2624,0.17847
2625,0.00006
2626,0.00006
2627,0.00008
2628,0.00005
2629,0.48811
2630,0.00007
2631,0.37343
2632,0.00005
2633,0.00005
2634,0.25092
2635,0.00006
2636,0.00008
2637,0.00019
2638,0.00005
2639,0.24447
2640,0.51942
2641,0.00005
2642,0.00010
2643,0.00017
2644,0.84363
2645,0.17550
2646,0.00002
2647,0.38104
2648,0.62655
2649,0.00005
2650,0.38916
2651,0.00047
2652,0.45862
2653,0.00005
2654,0.00001
2655,0.00001
2656,0.00004
2657,0.00004
2658,0.58624
2659,0.53172
2660,0.00005
2661,0.27005
2662,0.00004
2663,0.00005
2664,0.45652
2665,0.00006
2666,0.00004
2667,0.00005
2668,0.00003
2669,0.44116
2670,0.33494
2671,0.00014
2672,0.00004
2673,0.49010
2674,0.31212
2675,0.00002
2676,0.00004
2677,0.26064
2678,0.00004
2679,0.00006
2680,0.47832
2681,0.00002
2682,0.00006
2683,0.00021
2684,0.00006
2685,0.76109
2686,0.50228
2687,0.39566
2688,0.58685
2689,0.40727
2690,0.45783
2691,0.00003
2692,0.80369
2693,0.22628
2694,0.11716
2695,0.00011
2696,0.00012
2697,0.05247
2698,0.30941
2699,0.00005
2700,0.66647
2701,0.52978
2702,0.00005
2703,0.00005
2704,0.69982
2705,0.62581
2706,0.33520
2707,0.00005
2708,0.20913
2709,0.00021
2710,0.00004
2711,0.00004
2712,0.00003
2713,0.47832
2714,0.24866
2715,0.00005
2716,0.00005
2717,0.00004
2718,0.00015
2719,0.00005
2720,0.25696
2721,0.35506
2722,0.00005
2723,0.14930
2724,0.00006
2725,0.00005
2726,0.12959
2727,0.43700
2728,0.00017
2729,0.00005
2730,0.00021
2731,0.56153
2732,0.00012
2733,0.00005
2734,0.00005
2735,0.00010
2736,0.00005
2737,0.40993
2738,0.29871
2739,0.00004
2740,0.46214
2741,0.37997
2742,0.10662
2743,0.00021
2744,0.13775
2745,0.51948
2746,0.55343
2747,0.12986
2748,0.00008
2749,0.18200
2750,0.00004
2751,0.00002
2752,0.00005
2753,0.47281
2754,0.00006
2755,0.63549
2756,0.40373
2757,0.00004
2758,0.00006
2759,0.49026
2760,0.27420
2761,0.00022
2762,0.00005
2763,0.26321
2764,0.00002
2765,0.32894
2766,0.54008
2767,0.50318
2768,0.43674
2769,0.36003
2770,0.75960
2771,0.42308
2772,0.00003
2773,0.00005
2774,0.00005
2775,0.00009
2776,0.71537
2777,0.23071
2778,0.32433
2779,0.43268
2780,0.53260
2781,0.17120
2782,0.33610
2783,0.39637
2784,0.46632
2785,0.00003
2786,0.29559
2787,0.38374
2788,0.48431
2789,0.41875
2790,0.56932
2791,0.45980
2792,0.19186
2793,0.45368
2794,0.68287
2795,0.00004
2796,0.29023
2797,0.28269
2798,0.41801
2799,0.31275
2800,0.00005
2801,0.31876
2802,0.32425
2803,0.00031
2804,0.31065
2805,0.42264
2806,0.43067
2807,0.00006
2808,0.39824
2809,0.27249
2810,0.56787
2811,0.00010
2812,0.00005
2813,0.00003
2814,0.30115
2815,0.43125
2816,0.00004
2817,0.13050
2818,0.75890
2819,0.00003
2820,0.43170
2821,0.00002
2822,0.00002
2823,0.45047
2824,0.44983
2825,0.00045
2826,0.00003
2827,0.16306
2828,0.68014
2829,0.54800
2830,0.74321
2831,0.16819
2832,0.27062
2833,0.00003
2834,0.28202
2835,0.00016
2836,0.56643
2837,0.57914
2838,0.00005
2839,0.00005
2840,0.00003
2841,0.39097
2842,0.22205
2843,0.00029
2844,0.27609
2845,0.00003
2846,0.00002
2847,0.00003
2848,0.00005
2849,0.00004
2850,0.35373
2851,0.00005
2852,0.00005
2853,0.00002
2854,0.24337
2855,0.00007
2856,0.37173
2857,0.20646
2858,0.00021
2859,0.26673
2860,0.33806
2861,0.76527
2862,0.00012
2863,0.49945
2864,0.80845
2865,0.39560
2866,0.47080
2867,0.13873
2868,0.58685
2869,0.38500
2870,0.32812
2871,0.00009
2872,0.24058
2873,0.41550
2874,0.00005
2875,0.00006
2876,0.28061
2877,0.00004
2878,0.42141
2879,0.54232
2880,0.00021
2881,0.43674
2882,0.57982
2883,0.00005
2884,0.43484
2885,0.40417
2886,0.00004
2887,0.00005
2888,0.31097
2889,0.00015
2890,0.70177
2891,0.00006
2892,0.14177
2893,0.00004
2894,0.00007
2895,0.00005
2896,0.00022
2897,0.00004
2898,0.29960
2899,0.11209
2900,0.00007
2901,0.04788
2902,0.28306
2903,0.17924
2904,0.58385
2905,0.43523
2906,0.39566
2907,0.00015
2908,0.00001
2909,0.00003
2910,0.72216
2911,0.00006
2912,0.00003
2913,0.60089
2914,0.38799
2915,0.43523
2916,0.00005
2917,0.00025
2918,0.00006
2919,0.60066
2920,0.31758
2921,0.53942
2922,0.00005
2923,0.00002
2924,0.00005
2925,0.00003
2926,0.00014
2927,0.00005
2928,0.44057
2929,0.00005
2930,0.00004
2931,0.00006
2932,0.00010
2933,0.00006
2934,0.00017
2935,0.00013
2936,0.27062
2937,0.58685
2938,0.00016
2939,0.25433
2940,0.00005
2941,0.00020
2942,0.00004
2943,0.55101
2944,0.00005
2945,0.00005
2946,0.00004
2947,0.00005
2948,0.00005
2949,0.00005
2950,0.00021
2951,0.00009
2952,0.21093
2953,0.00005
2954,0.00006
2955,0.23233
2956,0.47831
2957,0.52701
2958,0.00006
2959,0.70309
2960,0.59644
2961,0.44392
2962,0.38230
2963,0.26222
2964,0.56397
2965,0.83095
2966,0.54497
2967,0.00005
2968,0.00005
2969,0.00002
2970,0.33783
2971,0.00008
2972,0.00005
2973,0.00003
2974,0.62733
2975,0.00009
2976,0.00003
2977,0.00003
2978,0.00005
2979,0.72517
2980,0.00000
2981,0.42378
2982,0.57159
2983,0.00003
2984,0.00010
2985,0.46499
2986,0.00005
2987,0.18952
2988,0.00003
2989,0.00005
2990,0.41721
2991,0.26761
2992,0.00006
2993,0.00007
2994,0.28805
2995,0.38534
2996,0.20447
2997,0.00006
2998,0.00003
2999,0.58739
3000,0.00005
3001,0.85337
3002,0.65622
3003,0.63312
3004,0.72312
3005,0.00005
3006,0.00039
3007,0.00002
3008,0.55465
3009,0.00003
3010,0.65622
3011,0.24312
3012,0.35149
3013,0.51098
3014,0.23824
3015,0.00004
3016,0.00005
3017,0.33783
3018,0.47616
3019,0.00006
3020,0.66118
3021,0.00005
3022,0.20225
3023,0.53699
3024,0.72312
3025,0.00011
3026,0.37000
3027,0.21881
3028,0.00003
3029,0.00005
3030,0.00002
3031,0.00005
3032,0.00005
3033,0.13835
3034,0.07542
3035,0.00006
3036,0.43452
3037,0.00022
3038,0.20157
3039,0.48663
3040,0.00005
3041,0.00013
3042,0.72312
3043,0.48507
3044,0.00013
3045,0.00014
3046,0.34904
3047,0.00006
3048,0.00002
3049,0.00005
3050,0.00003
3051,0.45910
3052,0.00022
3053,0.00005
3054,0.32503
3055,0.00002
3056,0.00006
3057,0.31504
3058,0.63641
3059,0.00004
3060,0.00004
3061,0.00006
3062,0.00006
3063,0.52558
3064,0.00005
3065,0.71757
3066,0.00005
3067,0.00005
3068,0.57359
3069,0.41638
3070,0.00003
3071,0.00004
3072,0.00013
3073,0.00005
3074,0.00007
3075,0.26892
3076,0.14587
3077,0.00016
3078,0.00005
3079,0.28307
3080,0.33650
3081,0.00005
3082,0.18739
3083,0.33254
3084,0.00004
3085,0.00006
3086,0.00007
3087,0.00003
3088,0.00003
3089,0.00002
3090,0.00014
3091,0.00021
3092,0.00003
3093,0.00005
3094,0.38861
3095,0.41467
3096,0.00005
3097,0.00005
3098,0.54039
3099,0.00006
3100,0.33299
3101,0.00005
3102,0.00014
3103,0.13275
3104,0.00005
3105,0.00005
3106,0.63780
3107,0.00016
3108,0.20148
3109,0.00005
3110,0.00007
3111,0.00006
3112,0.45167
3113,0.29639
3114,0.00003
3115,0.00003
3116,0.00012
3117,0.00005
3118,0.00005
3119,0.00002
3120,0.00005
3121,0.00021
3122,0.00004
3123,0.37924
3124,0.48449
3125,0.19174
3126,0.00005
3127,0.00005
3128,0.00004
3129,0.00005
3130,0.00005
3131,0.41945
3132,0.66641
3133,0.32331
3134,0.00005
3135,0.25043
3136,0.00006
3137,0.00021
3138,0.00013
3139,0.47212
3140,0.44925
3141,0.00005
3142,0.00006
3143,0.00006
3144,0.32503
3145,0.13275
3146,0.00021
3147,0.00000
3148,0.47951
3149,0.00005
3150,0.52212
3151,0.44051
3152,0.39623
3153,0.00003
3154,0.59198
3155,0.00004
3156,0.00006
3157,0.00002
3158,0.00006
3159,0.00006
3160,0.17412
3161,0.18952
3162,0.00005
3163,0.64123
3164,0.25256
3165,0.33699
3166,0.61717
3167,0.00001
3168,0.55275
3169,0.62203
3170,0.00006
3171,0.00005
3172,0.00006
3173,0.00005
3174,0.00005
3175,0.00004
3176,0.00006
3177,0.00005
3178,0.00003
3179,0.15857
3180,0.45759
3181,0.76207
3182,0.00005
3183,0.00005
3184,0.72517
3185,0.00003
3186,0.34527
3187,0.16827
3188,0.00004
3189,0.31143
3190,0.00007
3191,0.30090
3192,0.25263
3193,0.47428
3194,0.00005
3195,0.00005
3196,0.00003
3197,0.00003
3198,0.56467
3199,0.00021
3200,0.13821
3201,0.00002
3202,0.00005
3203,0.00005
3204,0.66948
3205,0.00007
3206,0.00005
3207,0.13820
3208,0.33994
3209,0.26708
3210,0.67836
3211,0.49975
3212,0.19542
3213,0.42633
3214,0.35765
3215,0.28400
3216,0.18902
3217,0.34672
3218,0.34323
3219,0.33204
3220,0.58684
3221,0.63241
3222,0.00018
3223,0.38649
3224,0.69428
3225,0.34755
3226,0.00006
3227,0.44726
3228,0.82376
3229,0.14363
3230,0.38813
3231,0.66286
3232,0.50577
3233,0.58583
3234,0.84958
3235,0.62715
3236,0.32850
3237,0.75460
3238,0.00032
3239,0.27408
3240,0.30312
3241,0.23008
3242,0.52484
3243,0.34342
3244,0.32021
3245,0.30105
3246,0.49651
3247,0.35747
3248,0.00039
3249,0.34859
3250,0.17008
3251,0.32631
3252,0.57599
3253,0.00018
3254,0.32585
3255,0.41569
3256,0.34359
3257,0.34164
3258,0.25507
3259,0.34060
3260,0.62188
3261,0.00014
3262,0.00238
3263,0.78948
3264,0.60891
3265,0.00018
3266,0.27373
3267,0.51485
3268,0.45633
3269,0.44772
3270,0.41945
3271,0.41175
3272,0.02474
3273,0.44474
3274,0.00005
3275,0.00005
3276,0.00005
3277,0.32623
3278,0.00011
3279,0.61647
3280,0.36460
3281,0.53756
3282,0.23866
3283,0.30883
3284,0.25583
3285,0.07540
3286,0.54493
3287,0.00002
3288,0.42203
3289,0.54946
3290,0.29476
3291,0.46987
3292,0.56209
3293,0.66691
3294,0.00033
3295,0.29352
3296,0.48371
3297,0.57887
3298,0.00002
3299,0.23958
3300,0.70247
3301,0.00044
3302,0.50765
3303,0.42181
3304,0.34021
3305,0.00013
3306,0.00029
3307,0.00177
3308,0.34574
3309,0.09084
3310,0.43527
3311,0.37564
3312,0.41027
3313,0.43761
3314,0.46615
3315,0.25746
3316,0.28681
3317,0.76889
3318,0.47918
3319,0.42367
3320,0.00000
3321,0.54012
3322,0.00002
3323,0.46987
3324,0.33953
3325,0.00004
3326,0.33013
3327,0.50245
3328,0.41569
3329,0.35944
3330,0.30105
3331,0.36235
3332,0.50675
3333,0.35019
3334,0.49879
3335,0.51273
3336,0.37564
3337,0.00005
3338,0.38557
3339,0.59976
3340,0.76577
3341,0.55794
3342,0.00004
3343,0.39250
3344,0.47647
3345,0.32395
3346,0.00022
3347,0.52814
3348,0.52058
3349,0.45494
3350,0.00014
3351,0.00004
3352,0.54190
3353,0.22002
3354,0.50467
3355,0.27628
3356,0.46978
3357,0.37320
3358,0.00005
3359,0.00005
3360,0.00005
3361,0.00003
3362,0.41458
3363,0.13023
3364,0.00003
3365,0.29486
3366,0.00004
3367,0.00005
3368,0.54156
3369,0.00017
3370,0.63651
3371,0.28873
3372,0.24955
3373,0.25256
3374,0.00003
3375,0.00005
3376,0.00006
3377,0.31498
3378,0.00011
3379,0.23813
3380,0.63925
3381,0.00002
3382,0.00005
3383,0.00006
3384,0.45857
3385,0.55804
3386,0.00003
3387,0.58925
3388,0.58800
3389,0.00006
3390,0.00017
3391,0.72312
3392,0.00006
3393,0.60093
3394,0.00014
3395,0.58123
3396,0.18767
3397,0.00005
3398,0.00021
3399,0.42800
3400,0.00005
3401,0.07419
3402,0.00003
3403,0.00003
3404,0.00003
3405,0.00006
3406,0.00006
3407,0.00005
3408,0.00005
3409,0.00005
3410,0.00002
3411,0.00004
3412,0.00005
3413,0.00003
3414,0.00005
3415,0.31861
3416,0.00002
3417,0.00005
3418,0.00005
3419,0.00008
3420,0.31817
3421,0.48250
3422,0.40294
3423,0.00005
3424,0.46226
3425,0.00005
3426,0.58904
3427,0.00005
3428,0.00005
3429,0.63645
3430,0.00017
3431,0.00003
3432,0.00003
3433,0.00004
3434,0.51892
3435,0.00013
3436,0.00003
3437,0.41458
3438,0.00021
3439,0.43624
3440,0.46179
3441,0.50816
3442,0.00005
3443,0.78322
3444,0.00004
3445,0.49142
3446,0.00005
3447,0.00006
3448,0.67444
3449,0.40915
3450,0.69224
3451,0.00009
3452,0.00003
3453,0.00004
3454,0.76207
3455,0.00004
3456,0.00004
3457,0.00005
3458,0.18082
3459,0.00004
3460,0.00021
3461,0.29132
3462,0.62097
3463,0.00011
3464,0.47362
3465,0.48954
3466,0.00001
3467,0.81476
3468,0.69062
3469,0.60197
3470,0.89531
3471,0.69062
3472,0.30034
3473,0.16642
3474,0.54295
3475,0.84412
3476,0.00012
3477,0.23629
3478,0.75187
3479,0.69062
3480,0.00008
3481,0.69062
3482,0.50146
3483,0.28830
3484,0.48267
3485,0.17716
3486,0.38985
3487,0.71515
3488,0.49880
3489,0.33382
3490,0.37164
3491,0.00006
3492,0.32375
3493,0.67885
3494,0.00007
3495,0.00002
3496,0.00041
3497,0.22938
3498,0.71399
3499,0.00010
3500,0.89582
3501,0.75752
3502,0.08842
3503,0.00010
3504,0.00008
3505,0.00008
3506,0.62691
3507,0.44685
3508,0.69062
3509,0.25989
3510,0.00032
3511,0.31129
3512,0.39348
3513,0.37844
3514,0.43402
3515,0.69062
3516,0.48338
3517,0.50735
3518,0.82111
3519,0.53108
3520,0.41648
3521,0.99129
3522,0.48954
3523,0.86468
3524,0.00050
3525,0.96421
3526,0.00012
3527,0.62222
3528,0.82584
3529,0.41645
3530,0.79095
3531,0.77782
3532,0.85133
3533,0.33300
3534,0.69062
3535,0.21817
3536,0.64920
3537,0.84578
3538,0.00027
3539,0.75841
3540,0.97280
3541,0.67462
3542,0.48267
3543,0.53108
3544,0.54278
3545,0.71155
3546,0.69062
